99834.893,-2.317587,2.470816,-9.021352,99841.049,0.002131,-0.005326,0.008522
99850.691,-2.317587,2.432509,-9.097966,99850.590,-0.001065,-0.001065,0.011718
99858.499,-2.327164,2.384625,-9.040505,99861.038,-0.003196,0.001065,0.011718
99866.279,-2.336741,2.432509,-9.078813,99870.984,-0.005326,0.003196,0.011718
99873.705,-2.288857,2.499547,-9.078813,99881.049,-0.004261,0.003196,0.012783
99889.660,-2.317587,2.489970,-9.069236,99890.735,0.001065,0.000000,0.010653
99897.264,-2.346318,2.432509,-9.030929,99901.040,0.005326,-0.002131,0.007457
99905.246,-2.327164,2.442086,-9.078813,99911.164,0.006392,-0.003196,0.006392
99920.703,-2.260126,2.470816,-9.107543,99920.835,0.006392,-0.003196,0.005326
99928.619,-2.317587,2.470816,-9.097966,99931.162,0.005326,-0.003196,0.003196
99936.437,-2.288857,2.442086,-9.069236,99941.238,0.005326,-0.003196,0.002131
99943.881,-2.308010,2.413355,-9.050082,99951.368,0.003196,-0.003196,0.002131
99959.608,-2.279280,2.432509,-9.059659,99961.045,0.002131,-0.003196,0.002131
99967.392,-2.317587,2.461239,-9.030929,99971.249,-0.000000,-0.003196,0.001065
99975.406,-2.336741,2.461239,-9.050082,99981.239,-0.001065,-0.003196,0.000000
99991.012,-2.346318,2.384625,-9.050082,99990.910,-0.001065,-0.002131,-0.001065
99998.579,-2.308010,2.432509,-9.088389,100001.394,-0.001065,-0.002131,0.000000
100006.593,-2.298434,2.461239,-9.088389,100011.364,-0.003196,0.000000,0.001065
100014.036,-2.327164,2.461239,-9.078813,100021.626,-0.003196,0.000000,0.000000
100029.769,-2.355895,2.403779,-9.050082,100031.498,-0.002131,0.001065,0.000000
100037.750,-2.317587,2.403779,-9.050082,100041.327,-0.003196,0.003196,0.001065
100045.620,-2.298434,2.432509,-9.088389,100051.359,-0.004261,0.006392,0.001065
100061.215,-2.327164,2.489970,-9.069236,100061.355,-0.005326,0.007457,-0.001065
100068.936,-2.365471,2.432509,-9.078813,100071.540,-0.006392,0.007457,-0.003196
100076.520,-2.308010,2.422932,-9.088389,100081.604,-0.006392,0.009587,-0.004261
100084.234,-2.269703,2.470816,-9.107543,100091.548,-0.007457,0.009587,-0.004261
100100.123,-2.317587,2.442086,-9.059659,100101.529,-0.009587,0.008522,-0.006392
100107.903,-2.279280,2.451663,-9.117120,100111.638,-0.008522,0.006392,-0.006392
100115.517,-2.317587,2.461239,-9.050082,100121.911,-0.004261,0.004261,-0.005326
100131.348,-2.317587,2.403779,-9.088389,100131.285,-0.003196,0.003196,-0.004261
100138.894,-2.355895,2.470816,-9.050082,100141.751,-0.004261,0.003196,-0.003196
100146.904,-2.298434,2.537854,-9.059659,100151.729,-0.002131,0.005326,-0.001065
100154.153,-2.308010,2.470816,-9.059659,100162.013,-0.000000,0.005326,-0.001065
100170.277,-2.327164,2.355895,-9.069236,100171.814,-0.001065,0.006392,-0.002131
100177.861,-2.298434,2.384625,-9.078813,100181.895,-0.003196,0.006392,0.000000
100185.572,-2.240973,2.461239,-9.136273,100191.835,-0.002131,0.003196,0.004261
100201.471,-2.384625,2.461239,-9.021352,100201.687,-0.002131,-0.001065,0.004261
100209.045,-2.432509,2.422932,-8.992621,100211.916,-0.003196,-0.001065,0.004261
100217.028,-2.375048,2.442086,-9.030929,100221.972,-0.003196,0.005326,0.006392
100224.310,-2.288857,2.489970,-9.097966,100232.113,-0.005326,0.012783,0.005326
100240.202,-2.240973,2.489970,-9.097966,100242.075,-0.006392,0.013848,0.001065
100248.016,-2.288857,2.480393,-9.126697,100252.016,-0.007457,0.010653,-0.005326
100255.798,-2.269703,2.451663,-9.097966,100262.321,-0.012783,0.008522,-0.017044
100271.579,-2.298434,2.442086,-9.069236,100271.764,-0.023436,0.007457,-0.028762
100279.410,-2.308010,2.499547,-9.050082,100282.068,-0.027697,0.005326,-0.034088
100287.186,-2.365471,2.489970,-9.050082,100292.098,-0.019175,0.004261,-0.029827
100294.634,-2.355895,2.451663,-9.040505,100302.370,-0.005326,0.002131,-0.018109
100310.360,-2.240973,2.384625,-9.145850,100312.166,0.002131,-0.001065,-0.008522
100318.373,-2.298434,2.451663,-9.059659,100322.250,0.001065,-0.004261,-0.003196
100325.820,-2.308010,2.499547,-9.050082,100332.396,-0.002131,-0.005326,-0.001065
100341.616,-2.365471,2.451663,-9.050082,100341.905,-0.004261,-0.004261,-0.003196
100349.330,-2.365471,2.480393,-9.059659,100352.284,-0.005326,-0.002131,-0.006392
100357.340,-2.308010,2.499547,-9.088389,100362.360,-0.005326,0.000000,-0.010653
100364.791,-2.269703,2.480393,-9.097966,100372.485,-0.006392,0.002131,-0.017044
100380.713,-2.470816,2.413355,-8.925584,100382.444,-0.007457,0.008522,-0.022371
100388.329,-2.365471,2.403779,-8.896853,100392.384,-0.007457,0.024501,-0.021305
100396.306,-2.173935,2.403779,-9.126697,100402.448,-0.012783,0.041545,-0.019175
100411.973,-2.288857,2.413355,-9.241618,100411.965,-0.015979,0.044741,-0.013848
100419.488,-2.317587,2.413355,-9.136273,100422.467,-0.012783,0.030893,-0.004261
100427.280,-2.308010,2.384625,-9.002198,100432.475,-0.009587,0.020240,0.006392
100434.949,-2.355895,2.336741,-8.983045,100442.559,-0.014914,0.023436,0.014914
100450.872,-2.384625,2.557007,-8.944737,100452.569,-0.023436,0.040480,0.018109
100458.486,-2.336741,2.576161,-8.963891,100462.636,-0.028762,0.063916,0.012783
100466.137,-2.260126,2.643199,-9.088389,100472.578,-0.028762,0.082025,-0.001065
100482.128,-2.001553,2.671929,-9.366117,100482.217,-0.026632,0.085221,-0.027697
100489.640,-1.944092,2.901772,-9.528923,100492.664,-0.026632,0.061785,-0.072438
100497.657,-1.848324,3.102885,-9.844957,100502.733,-0.027697,-0.001065,-0.147006
100504.905,-1.877054,3.160346,-9.739613,100512.869,-0.024501,-0.101200,-0.247141
100520.827,-2.959233,2.547431,-8.485051,100522.813,0.012783,-0.174703,-0.332363
100528.644,-2.671929,2.643199,-9.145850,100532.746,0.083091,-0.190682,-0.387756
100536.620,-2.442086,2.662352,-9.232041,100542.825,0.141680,-0.192813,-0.441019
100552.083,-2.097321,2.624045,-9.279925,100552.305,0.151268,-0.199204,-0.504935
100560.000,-2.097321,2.557007,-9.787497,100562.882,0.089482,-0.230097,-0.575243
100567.807,-2.126051,2.442086,-10.113108,100572.853,-0.054328,-0.319579,-0.657268
100575.063,-2.547431,2.288857,-9.337387,100583.128,-0.231162,-0.433563,-0.720119
100591.188,-2.834735,2.011129,-8.216900,100592.933,-0.384560,-0.475108,-0.745685
100598.800,-2.815581,1.896208,-8.705317,100603.002,-0.528371,-0.421845,-0.747816
100606.445,-2.892196,1.934515,-8.820239,100612.945,-0.719054,-0.346211,-0.728641
100622.390,-2.806004,2.279280,-9.988609,100622.800,-0.992826,-0.334493,-0.711597
100630.182,-2.853889,2.432509,-9.768343,100633.033,-1.348625,-0.437824,-0.711597
100637.770,-2.892196,2.566584,-8.810662,100643.095,-1.737446,-0.576308,-0.715858
100645.214,-2.959233,2.796427,-8.370130,100653.053,-2.083657,-0.649811,-0.708401
100661.346,-3.667917,2.997540,-7.297527,100663.177,-2.303102,-0.624245,-0.668986
100668.957,-3.323152,3.189077,-7.383718,100673.116,-2.338255,-0.479369,-0.609331
100676.932,-2.920926,3.380613,-7.977480,100683.207,-2.228533,-0.282295,-0.564590
100692.529,-2.844312,3.725378,-8.121132,100692.861,-2.038916,-0.113983,-0.535828
100700.142,-2.758120,3.840300,-8.130709,100703.256,-1.852495,-0.004261,-0.518784
100708.120,-2.738967,3.696647,-7.958326,100713.236,-1.738512,0.077764,-0.511327
100715.605,-2.662352,3.648763,-8.073248,100723.285,-1.738512,0.155529,-0.514523
100731.497,-2.844312,3.763685,-8.925584,100733.311,-1.875931,0.185356,-0.526241
100739.112,-3.236961,3.639187,-8.475474,100743.387,-2.152900,0.139550,-0.531567
100746.560,-3.677494,3.600879,-7.278373,100753.066,-2.468218,0.105461,-0.495348
100762.488,-3.821146,4.338294,-6.895301,100762.962,-2.734534,0.128897,-0.419714
100770.296,-3.734955,5.200206,-6.914454,100773.411,-2.914563,0.208792,-0.356864
100778.279,-3.888184,5.774815,-6.138733,100783.485,-2.899650,0.371777,-0.383495
100785.726,-4.194642,5.937620,-5.726931,100793.586,-2.574744,0.618919,-0.467651
100801.651,-3.734955,5.659893,-6.493075,100803.570,-1.997371,0.868191,-0.502805
100809.274,-2.853889,5.573701,-7.920019,100813.493,-1.388040,1.006675,-0.477238
100817.245,-2.068590,5.583278,-9.165004,100823.580,-0.984304,0.945955,-0.451672
100832.508,-2.269703,4.970363,-8.619126,100833.115,-0.846885,0.724380,-0.463390
100840.453,-2.691083,5.305551,-7.594408,100843.631,-0.828776,0.483630,-0.463390
100848.432,-2.834735,5.640739,-6.962338,100853.606,-0.824515,0.324906,-0.429302
100855.918,-3.256114,5.544971,-6.349423,100863.850,-0.828776,0.318514,-0.396278
100871.641,-4.003105,5.123591,-6.387730,100873.683,-0.861799,0.447411,-0.372843
100879.622,-3.687071,5.276821,-6.818686,100883.751,-0.932106,0.625310,-0.360059
100887.100,-3.390190,5.525817,-6.943185,100893.897,-1.032241,0.775513,-0.357929
100902.797,-2.930503,5.813122,-6.924031,100903.439,-1.146224,0.863929,-0.371777
100910.608,-3.198653,5.621585,-6.722919,100913.779,-1.238903,0.915062,-0.384560
100918.590,-3.361459,5.410896,-6.789956,100923.857,-1.259143,0.965130,-0.365386
100933.888,-2.901772,5.918467,-7.402872,100933.791,-1.189900,1.005610,-0.312122
100941.994,-2.499547,6.560112,-7.527370,100943.750,-1.041829,0.993892,-0.257794
100949.778,-2.183512,6.837840,-7.460332,100953.880,-0.844755,0.912932,-0.241815
100957.392,-2.030283,6.569689,-7.383718,100964.153,-0.671117,0.791491,-0.257794
100972.624,-1.953669,5.516241,-7.422025,100973.701,-0.617853,0.675378,-0.260990
100980.766,-1.953669,5.583278,-7.364564,100984.004,-0.740359,0.566721,-0.213053
100988.745,-1.886631,6.234501,-7.527370,100993.978,-0.999218,0.445281,-0.140615
101004.045,-2.145205,7.010222,-6.952762,101004.016,-1.269795,0.297209,-0.102265
101012.152,-2.327164,6.847417,-6.550536,101014.052,-1.428520,0.153398,-0.105461
101019.733,-2.451663,6.665458,-6.301539,101024.136,-1.430650,0.067112,-0.117179
101027.416,-2.480393,6.521805,-6.272809,101034.070,-1.329450,0.041545,-0.106526
101043.339,-2.691083,6.368577,-6.148310,101043.785,-1.209075,0.058590,-0.063916
101051.123,-2.729390,6.493075,-5.813122,101054.152,-1.105744,0.105461,-0.001065
101058.735,-2.652776,6.780379,-5.669470,101064.236,-1.017328,0.176834,0.060720
101074.256,-2.346318,7.431602,-6.119579,101074.165,-0.937433,0.245011,0.092678
101082.307,-2.260126,7.211336,-6.502652,101084.312,-0.862864,0.279099,0.076699
101090.098,-2.604892,6.789956,-6.761226,101094.244,-0.818123,0.278034,0.030893
101097.901,-2.767697,6.751649,-6.282385,101104.332,-0.798948,0.249272,0.000000
101113.494,-2.547431,7.144298,-6.426037,101114.053,-0.795753,0.226901,-0.025566
101121.278,-2.509123,7.077260,-7.086837,101124.257,-0.889496,0.196009,-0.072438
101129.088,-2.537854,7.105990,-6.876147,101134.379,-1.128115,0.120375,-0.138484
101144.419,-3.083732,7.105990,-5.583278,101144.391,-1.429585,0.062851,-0.214118
101152.132,-3.409343,6.866570,-4.654328,101154.200,-1.656486,0.055394,-0.255663
101160.045,-3.466804,6.943185,-3.706224,101164.484,-1.661813,0.127832,-0.211988
101167.530,-3.208230,7.220912,-3.706224,101174.442,-1.406149,0.288687,-0.096939
101183.655,-2.422932,7.489063,-5.190629,101184.171,-0.994957,0.485761,0.027697
101191.234,-2.279280,7.556100,-5.717354,101194.529,-0.599744,0.599744,0.129962
101199.247,-2.240973,7.728483,-5.755661,101204.441,-0.301470,0.600809,0.191748
101214.636,-2.020706,7.632715,-7.211336,101214.542,-0.162985,0.487891,0.183225
101222.420,-2.260126,7.546524,-5.985504,101224.699,-0.170442,0.325971,0.119310
101230.203,-2.614468,7.824251,-5.506664,101234.629,-0.193878,0.194943,0.050067
101238.216,-2.528277,7.747637,-5.209783,101244.695,-0.170442,0.108657,0.013848
101253.611,-2.269703,7.584831,-5.793968,101254.170,-0.142745,0.067112,-0.009587
101261.391,-2.336741,7.623138,-5.477933,101264.615,-0.161920,0.051133,-0.036219
101269.202,-2.499547,7.642292,-5.094861,101274.755,-0.193878,0.050067,-0.052198
101284.795,-2.432509,7.623138,-5.209783,101284.762,-0.183225,0.059655,-0.049002
101292.785,-2.269703,7.623138,-5.468357,101294.791,-0.127832,0.063916,-0.027697
101300.359,-2.059013,7.776367,-5.631162,101304.882,-0.066046,0.046872,-0.010653
101307.842,-2.030283,7.843405,-5.640739,101315.014,-0.025566,0.007457,-0.010653
101323.765,-2.384625,7.862558,-5.343858,101324.483,-0.017044,-0.038350,-0.038350
101331.546,-2.681506,7.536947,-4.999093,101334.899,-0.009587,-0.075634,-0.062851
101339.559,-2.633622,7.479486,-5.104438,101345.006,-0.009587,-0.073503,-0.072438
101355.009,-2.413355,7.862558,-5.056554,101354.911,-0.028762,-0.038350,-0.085221
101362.732,-2.499547,7.690176,-5.008670,101365.064,-0.044741,-0.003196,-0.104396
101370.716,-2.873042,7.354988,-5.382165,101374.999,-0.037284,-0.001065,-0.102265
101377.996,-2.729390,7.115568,-5.573701,101385.259,-0.052198,-0.035154,-0.063916
101393.923,-1.953669,8.044518,-6.205771,101394.765,-0.115049,-0.042611,-0.043676
101401.707,-2.221819,7.987057,-5.822699,101405.060,-0.235423,-0.029827,-0.091613
101409.486,-3.380613,7.192182,-4.692636,101415.127,-0.309992,0.008522,-0.152333
101425.160,-2.422932,7.977480,-4.510676,101425.135,-0.269512,0.074569,-0.147006
101433.090,-1.963245,8.197746,-5.114015,101435.179,-0.194943,0.150202,-0.133158
101440.673,-1.991976,7.939173,-5.257667,101445.242,-0.165116,0.206661,-0.160855
101448.356,-1.838747,7.872135,-4.750096,101455.377,-0.165116,0.241815,-0.199204
101464.047,-2.011129,7.776367,-5.190629,101464.869,-0.138484,0.234358,-0.209857
101471.861,-2.001553,7.479486,-5.650316,101475.265,-0.092678,0.189617,-0.189617
101479.841,-2.719813,7.201759,-5.889736,101485.384,-0.057524,0.113983,-0.138484
101495.377,-2.968810,7.354988,-4.855441,101495.284,-0.020240,0.042611,-0.059655
101503.244,-2.844312,7.556100,-4.663905,101505.245,0.002131,0.027697,0.009587
101511.028,-2.834735,7.709330,-4.587290,101515.374,0.012783,0.045806,0.047937
101518.364,-2.920926,7.680599,-4.778827,101525.647,0.034088,0.057524,0.073503
101534.431,-1.953669,7.920019,-5.037400,101535.165,0.061785,0.069242,0.093743
101542.017,-2.068590,7.785944,-5.937620,101545.470,0.083091,0.091613,0.084156
101549.827,-1.953669,7.642292,-5.688623,101555.503,0.076699,0.073503,0.062851
101565.534,-2.317587,7.709330,-5.027823,101565.510,0.067112,0.026632,0.054328
101573.402,-2.413355,7.738060,-5.094861,101575.550,0.083091,-0.009587,0.060720
101581.017,-2.451663,7.632715,-5.075707,101585.613,0.108657,-0.014914,0.068177
101588.664,-2.432509,7.642292,-5.219360,101595.560,0.110788,0.001065,0.067112
101604.594,-2.614468,7.680599,-4.855441,101605.420,0.086286,0.023436,0.053263
101612.171,-2.671929,7.623138,-5.200206,101615.625,0.051133,0.062851,0.036219
101620.187,-2.758120,7.623138,-4.750096,101625.747,0.027697,0.100135,0.030893
101635.755,-2.978387,7.508216,-5.066131,101635.671,-0.005326,0.086286,0.026632
101643.560,-2.145205,7.546524,-6.062119,101645.807,-0.017044,0.045806,0.030893
101651.375,-2.288857,7.757214,-5.966351,101655.738,-0.039415,0.003196,0.012783
101658.818,-2.346318,8.054094,-5.430049,101665.818,-0.057524,-0.034088,-0.025566
101674.545,-2.901772,7.144298,-4.903325,101675.390,-0.046872,-0.056459,-0.055394
101682.329,-2.671929,7.508216,-4.807557,101685.872,-0.036219,-0.040480,-0.044741
101690.139,-2.183512,8.054094,-5.104438,101695.866,-0.035154,0.003196,-0.042611
101705.913,-1.704672,7.977480,-5.209783,101705.885,-0.035154,0.039415,-0.061785
101713.715,-2.250550,7.651869,-5.037400,101715.911,-0.028762,0.038350,-0.076699
101721.296,-2.116474,7.623138,-5.114015,101726.002,-0.007457,0.004261,-0.060720
101728.778,-2.250550,7.776367,-5.219360,101735.928,-0.001065,-0.018109,-0.046872
101744.902,-2.269703,7.843405,-5.181053,101745.645,-0.013848,-0.017044,-0.056459
101752.683,-2.126051,8.063671,-5.114015,101756.018,-0.028762,-0.001065,-0.089482
101760.496,-1.934515,8.101978,-5.171476,101765.976,-0.039415,0.008522,-0.139550
101776.099,-2.288857,7.575254,-5.420473,101776.000,-0.035154,-0.008522,-0.176834
101783.670,-2.154782,7.833828,-5.430049,101786.186,-0.022371,-0.049002,-0.184291
101791.652,-2.643199,7.738060,-5.832275,101796.118,-0.023436,-0.089482,-0.192813
101798.934,-2.892196,7.278373,-5.497087,101806.369,-0.051133,-0.109722,-0.207727
101815.060,-2.978387,7.584831,-4.797980,101815.706,-0.071373,-0.108657,-0.201335
101822.843,-3.093309,7.508216,-4.654328,101826.198,-0.056459,-0.095874,-0.170442
101830.654,-3.189077,7.326257,-4.826711,101836.237,-0.021305,-0.070307,-0.122505
101846.220,-2.796427,7.479486,-5.094861,101846.191,0.009587,-0.041545,-0.070307
101854.031,-2.643199,7.584831,-5.008670,101856.289,0.033023,-0.021305,-0.022371
101861.608,-2.384625,7.757214,-5.027823,101866.362,0.041545,-0.004261,0.006392
101869.288,-2.250550,7.709330,-5.449203,101876.275,0.035154,0.006392,0.009587
101885.018,-2.710236,7.335834,-5.477933,101885.975,0.013848,0.006392,0.001065
101892.796,-2.585738,7.556100,-5.324705,101896.398,-0.010653,0.001065,-0.002131
101900.813,-2.585738,7.632715,-5.295974,101906.487,-0.026632,-0.005326,-0.008522
101916.375,-2.375048,7.785944,-5.142745,101916.279,-0.031958,-0.010653,-0.014914
101924.179,-2.451663,7.766790,-5.075707,101926.538,-0.029827,-0.014914,-0.024501
101931.765,-2.422932,7.814674,-5.133168,101936.477,-0.028762,-0.012783,-0.038350
101939.443,-2.509123,7.718906,-5.305551,101946.713,-0.038350,-0.006392,-0.061785
101955.170,-2.700660,7.651869,-5.123591,101956.106,-0.054328,-0.002131,-0.084156
101963.153,-2.786851,7.623138,-5.008670,101966.616,-0.061785,-0.001065,-0.091613
101970.734,-2.738967,7.623138,-5.085284,101976.621,-0.059655,-0.001065,-0.087352
101986.514,-2.614468,7.661446,-5.171476,101986.488,-0.055394,-0.003196,-0.079895
101994.340,-2.595315,7.661446,-5.171476,101996.669,-0.051133,-0.009587,-0.074569
102002.123,-2.547431,7.642292,-5.267244,102006.733,-0.051133,-0.017044,-0.073503
102009.584,-2.710236,7.527370,-5.190629,102016.862,-0.055394,-0.023436,-0.071373
102025.328,-2.863465,7.575254,-4.865018,102026.550,-0.053263,-0.025566,-0.059655
102033.112,-2.920926,7.623138,-4.692636,102036.755,-0.036219,-0.019175,-0.034088
102041.091,-2.834735,7.718906,-4.683059,102046.874,-0.001065,-0.003196,-0.005326
102056.688,-2.346318,7.603985,-5.564125,102056.595,0.018109,0.023436,0.005326
102064.295,-2.279280,7.680599,-5.506664,102066.924,0.009587,0.042611,-0.008522
102072.079,-2.432509,7.757214,-5.200206,102076.863,-0.003196,0.039415,-0.027697
102079.709,-2.700660,7.699753,-5.037400,102087.127,-0.001065,0.022371,-0.035154
102095.681,-3.026271,7.345411,-5.133168,102096.627,0.003196,0.015979,-0.024501
102103.266,-2.997540,7.335834,-5.075707,102106.928,0.003196,0.024501,0.000000
102111.046,-2.911349,7.422025,-5.008670,102116.999,0.003196,0.036219,0.034088
102126.686,-2.901772,7.498640,-4.845864,102126.835,0.008522,0.047937,0.074569
102134.453,-2.834735,7.517793,-4.855441,102137.044,0.023436,0.061785,0.117179
102142.236,-2.729390,7.594408,-4.836287,102147.111,0.039415,0.077764,0.159790
102149.731,-2.700660,7.517793,-4.874595,102157.054,0.058590,0.093743,0.206661
102165.840,-2.671929,7.383718,-5.142745,102166.675,0.074569,0.102265,0.259925
102173.623,-2.643199,7.546524,-5.123591,102177.131,0.096939,0.096939,0.321710
102181.208,-2.509123,7.584831,-4.836287,102187.267,0.153398,0.090547,0.377104
102197.005,-2.279280,7.642292,-5.410896,102196.908,0.227967,0.095874,0.422910
102204.807,-1.522712,8.236053,-6.464345,102207.301,0.246076,0.084156,0.422910
102212.594,-1.714248,8.216900,-6.234501,102217.241,0.175769,0.036219,0.328101
102219.836,-1.781286,7.498640,-5.602432,102227.316,0.071373,0.018109,0.177899
102235.764,-2.633622,7.718906,-5.430049,102236.942,-0.058590,0.018109,0.039415
102243.785,-2.614468,7.805098,-5.324705,102247.234,-0.149137,-0.012783,-0.026632
102251.562,-2.853889,7.757214,-4.156334,102257.362,-0.154463,-0.030893,-0.035154
102267.200,-2.375048,7.824251,-4.778827,102267.181,-0.069242,-0.040480,-0.007457
102274.772,-2.145205,7.718906,-5.612009,102277.412,0.003196,-0.028762,0.008522
102282.745,-2.221819,7.623138,-5.612009,102287.494,0.015979,-0.017044,-0.001065
102290.051,-2.317587,7.747637,-5.295974,102297.602,0.014914,-0.028762,-0.010653
